source,review,label
Gojek,semuanya juga bagus aman cepet ngambil drivernya apk juga ringan untuk hp harganya juga murahh apalagi sayaa anak sekolah pertahanin yawh,1
Gojek,lebih hemat dari yg laen pasti nya trs bnyk pula driver nya kepuasan anda adalah tujuan kami itulah gojek,1
Gojek,banyak mobildriver tapi nggak ada yang respon entah aplikasinya yanh kurang bagus atau memang drivernya yang tidak profesional,1
Gojek,gojek tolong buat fitur memberi tip ke driver saya kemarin mau memberi tip ga sengaja keluar terus gabisa ngasih tip lagi,1
Gojek,yg pada kasih bintang jelek gk usah pke gojekbanyak bacot semua gk tau dirinaik ojek pangkalan sono,1
Gojek,jelek bangettttt susah dpt gojek pdhl di sekitar banyak malah dapet yg jauh jauh jarang ada promo perjalanan dekt aja malah dimahal mahalin,1
Gojek,sangat mengecewakan gojek di area tuluangagung saat jam 5 soregak ada satu pun yg dapat gojek carmotor,0
Gojek,saya di ban dari gojek karena cancel oke aku salah apa gk bisa balik lagi padahlkan aku udh pakek ktp mana bisa buat akun baru lagi klau gk bisa ywd pilihanku sisah 1 berarti grab,0
Gojek,susah dpt driver go car yg baik di apk ini singkat crita pesen gocar xl dpt mobil yg kursi blkng kcil parahhhh,1
Gojek,kenapasih driver skrg ga bsa bgt di andalinsusah bgt dptnya heran pd gamau dpt rejeki ya,1
Gojek,driver banyak alesanya penuh biar bisa nambah layanan prioritas 3000 baru bisa dapat driver gini kok konsumen bener sebagian pada kabur kasian drivernya banyak yang nongkrong,1
Gojek,khusus jember mobil kotor bau dan tidak nyaman tolong d ada cek fisik kendaraan secara berkala,1
Gojek,jika hujan lama sekali dapat drivernya padahal udah relain pake tarif besar tapi gaada beda nya,1
Gojek,pesan gocar tidak ada yg mau jemput karna argonya kecil pesan motor tidak mau jemput karna jalurnya macet pusing saya padahal gojek termasuk mahal dari yg lain pakai ini pas promo saja,1
Gojek,mahal di pajak murah di ongkos drivernya gak pake tes apa2 banyak driver maksa minta tip,1
Gojek,tolong dong drivernya jangan so masa saya tiap mesan pas hujan gaada yg mau ambil jdi bingung saya klo lg urgent pas hujan gaada yg mau ambil pdhl biar ada ojol gni bisa mempermudahkan ternyata nggak kecewa,1
Gojek,pesan gocar sampe berjam nggak ada yang mau padahal banyak driver di sekitar apa mungkin karna argo kecil jadi pada ga mau ambil kecewa aja sih sama apps ini bukannya memudahkan tapi malah gajelas,1
Gojek,bintangnya jadi 3 dulu ya gojek enak banget kalo urusan makan tapi kalo gocar sih tidak worth hari ini saya dicancel 6 kali sama mitranya,1
Gojek,saya menyarankan untuk melakukan verifikasi jika ingin memesan dua ojek karna tanpa verifikasi selalu ke pesan dua ojek sedangkan saya ingin memesan satu,0
Gojek,bisa di filter lagi ga driver2nya pihak gojek entah mtr atau mobil kalo lagi hujan susah parah tarif naik 50,1
Gojek,bagusminta tolong lebih banyak promo untuk gocar sama goride comfort supaya bisa menikmati perjalanan dengan hemat dan nyaman terima kasih,1
Gojek,kita tau semua itu gak ada yang sempurna sedikit pengalaman yang agak mengganggu hati salah satu oknum ojek yang mungkin harus nya nggak terjadi lagi bohong perihal tarif kalo offline lebih mahal ongkos nya mas ojek said,1
Gojek,ini tolong bener kacau selalu kacaunya apalagi gocar kalau emang lagi nganter penumpang driver nya itu ga usah ambil penumpang dulu coy plis lah lama kami nunggu tolong di perbaiki lagi,1
Gojek,lama dapet driver estimasi 30 40 menit udah 2 jam ga sampe sampe kacau chat bantuan berbelit belit,0
Gojek,lumayan tapi mohon untuk tujuan maps nya tolong lebih di perjelas lagi masak saya mau ke stasiun kepanjen malang malah tidak ada di maps gojek,0
Gojek,susah banget nyari driver sekarang sering di cancel apa lagi gocar sering banget cancel entah kenapa sekarang susah banget,1
Gojek,saya suka aplikasi gojekdengan aplikasi gojek saya bisa memesan apa saja yang saya mau terimakasih gojek sudah hadir di hidupku,1
Gojek,maaf masih kasih bintang 3 karena menurut saya masih kurang di masalah verifikasi wajah padahal sudah sesuai dengan petunjuk masih dibilang tidak sesuai mohon untuk di tanggapi dari pihak gojek,0
Gojek,gojek punya menu gocar hemat tapi kenyataannya jarang bahkan gak pernah bisa digunakan karena nanti akan dirancel berulang kali oleh driver mending tidak usah dimasukkan ke option agar tidak membuang waktu pelanggan,0
Gojek,ada orang tak dikenal berbicara sangat tidak sopan dan melecehkan saya melalui chat di aplikasi gojek what the hell,0
Gojek,gojek makin kesini isinya banyak driver males ujan gk gede amat offbid jarak gk jauh amat jg suka gk mau ambil alesan mode hemat lah lu pada butuh duit gak sih,1
Gojek,klw pagi selalu capek nungguin drivernya dapat yg dekat dicancel mulu giliran dapat jauh nya minta ampunsial,1
Gojek,sedih saya melihat drivernya saya bayar 13rb tapi yang diterima ternyata cuma 8rb tolong perusahaannya lebih memperhatikan drivernya,1
Gojek,klu gk niat ngasih promo gk usah sok masang promo buat user ujungnya gk dapet driver stelah berjam nunggu,1
Gojek,tiap pesen go ride selalu lama dapetnya mau ujan ato engga selalu lama nunggu sampe setengah jam lebih juga ngga dapet dapet ngga rekomen buat yang lagi dikejar waktu perbaiki tuh yang suka matiin aplikasi,0
Gojek,berhenti lah mengkotakkotakan driver karena driver juga bagian dari rakyat indonesia hentikan semua program yang jelas merugikan mitra anda sebelum pemerintah turun tangan memaksa kalian gojek dahulu lebih memanusiakan mitra di bandingkan gojek sekarang,1
Gojek,gocar suka pilih pilih perjalan penumpang harusnya semua penumpang wajib di ambil jang di pilih pilih rute tujuannya,1
Gojek,makin kesini makin sampah ni gojek saya udah nunggu lama buat driver nya waktu nya udah di lokasi penjemputan malah tiba di batalkan padahal saya ga ada ngebatalin driver nya gara anda saya jadii telat,1
Gojek,saya selalu pakai apk gojek semuanya supir ramah tamah dan selalu harganya terjangkau alias murah dari yang lainnya selalu ada promo,1
Gojek,jelek dari segi pembayaran via debit kredit dan mastercard lainnya ketika mau dipake sukaa aja ada kalimat lagi diperbaiki tidak dapat menggunakan pembayaran via itu,0
Gojek,lama dapet driver padahal banyak banget di area mending gw pake apps lain selalu gini gojek gatau kenapa kecewa sumpah,1
Gojek,aplikasi jadi bug ketika sudah di update tidak ada voucher yang muncul padahal saya gojek plus tapi tanda vouchernya menghilang,0
Gojek,yang bener lah bikin repot doangjaringan full terusan bilang jaringan hilang dh gtu lola lagi makin kesini makin gaje aja gojek,0
Gojek,sangat membantu dalam urusan transportasi untuk ortu ku semoga senantiasa bertambah bagus lagi kedepannya good job,1
Gojek,cukup senang dan cukup baik cm kl pas butuh susah sekali dpt driver itu aja sih lainnya om,1
Gojek,susah banget cari gojekgocar pas hujan naikin gaji mereka biar gampang dapetnya emang harus selalu bintang 1 kasih rating gojek,1
Gojek,saran dong min kalo bisa pas pesen gojek mobil ada poto kendaraannya juga biar untuk orang tua bisa lebih waspada soale banyak banget sekarang driver nyuri penumpang driver lain kalo cuman jenis samanplat nomor buat orang tua kadang susah kalo poto lebih gampang,1
Gojek,di jaman yg serba digital ini kehadiran aplikasi gojek sangat membantu sekalisemoga kedepan gojek selalu memperbaiki diri dalam pelayanannyasemakin sukses untuk gojek n semua para drivernya,1
Gojek,lagi hujan dikit susah bgt dapat driver mau gojekgocar sampe nunggu hampir sejam buat dapat driver selalu dicancel sepihak padahal udah pilih opsi harga tanpa promo,0
Gojek,umr naik cm dibawah 10 dan itu pun baru mulai februari tp tarif gojek sudah naik hampir 30 per hari ini 16 desember 2024 terimakasih sudah menemani hampir 9 tahun ini pamit,1
Gojek,limit ganaik2 padahal lancar pembayaran pngajuan pinjaman 2x gagal apa yang harusd di banggakan dari aplikasi ini tdak seperti app sebelah padatin memori aja go unistall,0
Gojek,aplikasi lemot padahal jaringan wifi lancar pas mau dipake jaringan internet gk ada heran lohh buat semuanya jangan pake aplikasi ini mending aplikasi grab aja jgn gojek,1
Gojek,kaktlg tambahin pendapatnya bang ojol kak apalagi kl musim hujan kek gnikl pas hujan ssuh dapt driverbuat smgt kerja kak tw sdri xan dijalan kl hujan kek gni blm merka jg kondsi bdn jg buat kerjaa,1
Gojek,mau download bukti transaksi kok gak ke download download sudah seminggu an begini padahal mw buat report perjalanan dinas tolong aplikasinya diperbaiki,0
Gojek,tolong di suspen buat driver2 bintang 5 nakal yg sengaja mematikan data sengaja buat tidak bisa di hubungi,1
Gojek,knp fitur superbank gk ada di apk padahal di iklan nya katanya bisa di akses dari apk gojek,0
